num_pipeline__SeniorCitizen,num_pipeline__tenure,num_pipeline__MonthlyCharges,num_pipeline__TotalCharges,num_pipeline__TotalServices,num_pipeline__AvgMonthlySpend,num_pipeline__IsLongTermCustomer,num_pipeline__HasStreamingServices,num_pipeline__HasSecurityServices,num_pipeline__HasFamily,num_pipeline__MonthlyChargePerService,num_pipeline__ContractRisk,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__gender_Male,cat_pipeline__Partner_No,cat_pipeline__Partner_Yes,cat_pipeline__Dependents_No,cat_pipeline__Dependents_Yes,cat_pipeline__PhoneService_No,cat_pipeline__PhoneService_Yes,cat_pipeline__MultipleLines_No,cat_pipeline__MultipleLines_No phone service,cat_pipeline__MultipleLines_Yes,cat_pipeline__InternetService_DSL,cat_pipeline__InternetService_Fiber optic,cat_pipeline__InternetService_No,cat_pipeline__OnlineSecurity_No,cat_pipeline__OnlineSecurity_No internet service,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__OnlineBackup_No,cat_pipeline__OnlineBackup_No internet service,cat_pipeline__OnlineBackup_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__DeviceProtection_No internet service,cat_pipeline__DeviceProtection_Yes,cat_pipeline__TechSupport_No,cat_pipeline__TechSupport_No internet service,cat_pipeline__TechSupport_Yes,cat_pipeline__StreamingTV_No,cat_pipeline__StreamingTV_No internet service,cat_pipeline__StreamingTV_Yes,cat_pipeline__StreamingMovies_No,cat_pipeline__StreamingMovies_No internet service,cat_pipeline__StreamingMovies_Yes,cat_pipeline__Contract_Month-to-month,cat_pipeline__Contract_One year,cat_pipeline__Contract_Two year,cat_pipeline__PaperlessBilling_No,cat_pipeline__PaperlessBilling_Yes,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Electronic check,cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_New,cat_pipeline__TenureGroup_Regular,cat_pipeline__TenureGroup_Very_Loyal,Churn
-0.44177295439277764,0.020959768684196134,0.3258635719129846,0.06672796078877917,0.7895949901706132,0.31117137183387145,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.8928741337185998,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.2636062032690805,0.5501343215859179,0.875051012864197,0.8012928922999487,0.35869822780900573,0.8194349017079211,0.8873762157187617,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.19055021602813196,-0.3708072124687587,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-0.7931549280876836,-0.5236348261746914,-0.7252876274799508,-0.07219853455260174,-0.4958045168366379,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,-0.9247761721699186,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.2636062032690805,0.18378270803857208,1.3877365695225796,0.7707344994048304,1.2204917525322205,1.4791697345332453,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.3715481395141255,0.8277744484887779,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.44177295439277764,1.1607203441648277,-1.5207999379924515,-0.5082176641560082,-1.364888821637424,-1.5282587227701934,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.34741487338876187,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,-1.464387934994442,-1.001279089748216,-1.364888821637424,-1.4604548881176704,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.6648790609043222,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-0.9559778674420595,0.36236545620581423,-0.726121836481398,-0.5030952969142092,0.23182636568138285,-1.126917740509886,-1.0010655304035032,1.16673651648961,0.9303563370597766,1.5021130456267315,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.2002122764736234,0.15496838636019022,-0.9193509846587182,-0.9339920592758166,0.13881155855317098,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,3.2792900169148202,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,1.4863662228735797,-1.4942531130522119,-0.41177871301502117,-1.364888821637424,-1.4948618948788794,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.49680978516078983,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.2014260790034217,-1.480979700582092,-0.44132727396101895,-1.364888821637424,-1.4569592723582618,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.5715072410468045,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.5082147842175256,-1.5008898192872717,-0.8262708223919791,-1.364888821637424,-1.454829881994897,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.45946105721778285,-1.5693888734262953,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,1.1607203441648277,1.296481858790505,1.7835081328986377,1.2204917525322205,1.3030395615821373,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.44491171225931797,-0.3708072124687587,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.1595065416350294,-1.3615189883510124,-0.9676033895319005,-0.9339920592758166,-1.3421643181828786,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-0.9878021505737432,-0.3708072124687587,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,1.2421318138420157,1.250024915145085,1.7542230063741497,0.7895949901706132,1.1584292650373864,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-0.026072406041310028,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,0.7129572609402939,-0.9931817923051841,-0.22783562819591563,-0.5030952969142092,-0.9691602357003878,0.8873762157187617,-1.0010655304035032,1.16673651648961,-1.0748569770162684,-1.0407128484930033,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,0.5166688761709587,-0.9750673648080069,-0.5030952969142092,0.514914909115072,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,1.791565687185036,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,1.5270719577121736,0.3042942766490395,1.2824778160557635,1.2204917525322205,0.3198359152605729,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-1.2425738304706848,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.6084834273893616,0.3938898108223492,1.3905517874800928,0.7895949901706132,0.3643862526187976,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-0.8290700568159627,-1.5693888734262953,1.7259239726366957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,0.1023712383613841,-0.14534257077627324,-0.1399363428855328,0.35869822780900573,-0.2743821685157565,0.8873762157187617,-1.0010655304035032,1.16673651648961,-1.0748569770162684,-0.9579231682193374,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-0.8338606629262776,0.07698708809823579,-0.6449840346564292,0.7895949901706132,0.1462564195980178,-1.126917740509886,-1.0010655304035032,1.16673651648961,-1.0748569770162684,-1.1263036833623943,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,0.9571916699718578,1.488946339607244,1.6720753726000603,1.651388514893828,1.4612690116927878,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.6563321900795549,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.8338606629262776,0.2926800407376848,-0.6278168915213843,-0.5030952969142092,0.25406903695117256,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,1.371392497826206,0.8277744484887779,1.7259239726366957,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,0.14307697319997809,-0.3029643438589475,-0.15798160075894305,-0.07219853455260174,-0.3642220772301345,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-0.6143148711436719,-0.3708072124687587,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,0.30589991255435406,1.3545530383472797,0.8461645554304238,1.2204917525322205,1.3491943098684567,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.3982258023305591,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-1.2002122764736234,-1.5042081724048018,-0.9841778052185486,-1.364888821637424,-1.489682861108551,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.44078669324627967,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2.2636062032690805,0.30589991255435406,1.28818597599668,0.8285364020577369,1.2204917525322205,1.3159819575406109,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.45158112796342653,-0.3708072124687587,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,1.4049547531963917,0.1981069768880804,1.0431037383773383,1.2204917525322205,0.16111733349129723,0.8873762157187617,-1.0010655304035032,1.16673651648961,0.9303563370597766,-1.327942351483272,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.4049547531963917,0.2462230970922648,1.1811433752483889,0.7895949901706132,0.31638528125248483,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.9675715896046144,-0.3708072124687587,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.0373893371192475,0.06371367562811567,-0.8092793022046074,-0.07219853455260174,0.016700081098008263,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,-0.09843556643088619,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.2002122764736234,0.8451858348064274,-0.8925465322701125,0.35869822780900573,0.8121578797204456,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.15693636087942495,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,0.387311382231542,1.1737027934418955,0.8437058341630004,0.7895949901706132,1.1782165764916799,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.0976574679320736,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,0.30589991255435406,-1.2851968666478226,-0.5373271677328233,-0.9339920592758166,-1.257375622949899,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.7730469649014522,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.2636062032690805,0.8350744654560759,0.9646465470375066,1.1284345380780019,0.7895949901706132,0.8925894323083804,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.2937382896328608,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2002122764736234,-1.5058673489635668,-0.983607030638611,-1.364888821637424,-1.4753446102073642,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.4314495112605278,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.2636062032690805,-0.9559778674420595,0.8352307754538371,-0.6517894238787615,0.35869822780900573,0.8542535137764943,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.14573174249652304,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,1.6084834273893616,-1.4876164068171518,-0.42811164714861877,-1.364888821637424,-1.539200378243259,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.5341585131037975,-1.5693888734262953,1.7259239726366957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,0.5501343215859179,0.665994766459808,0.7323828382067188,-0.07219853455260174,0.7065391586172213,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,0.7489136987760882,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.44177295439277764,1.1607203441648277,-1.3548822821159523,-0.3291700690032902,-0.9339920592758166,-1.3070554925998024,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.9691277866022393,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,0.8757802002946699,0.16658262227154547,0.6895527918429433,0.7895949901706132,0.223768758871528,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-1.0422690454906287,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.8745663977648716,-0.7741704865482051,-0.8037910850898233,-0.5030952969142092,-0.7331145242211009,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,-0.6298768411199247,-0.3708072124687587,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,-0.1418631706701798,-1.5058673489635668,-0.7813113477876674,-1.364888821637424,-1.5533302427614324,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.4314495112605278,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,1.4049547531963917,1.5387216363701939,2.274659658934901,1.651388514893828,1.5463800353683048,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.6213177576329857,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
