num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
0.8277744484887779,1.0,0.9053114970374302,-1.281623746150811,1.0,0.0,1.0,1.0,0.7771595958970623,1.0,-1.126917740509886,1.0,0.0,-0.9716207644599224,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.5248213311180455,-0.8338606629262776,0.0,0.0,1.0,0.0,-1.4892755833759168,0.0,-1.126917740509886,0.0,0.0,-0.8938637043776607,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.43986516572172,-0.9559778674420596,1.0,0.0,1.0,1.0,-1.3266762806169474,0.0,-1.126917740509886,1.0,0.0,-0.926880818540202,1.0,-1.364888821637424,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,0.5341585131037975,-0.8338606629262776,0.0,0.0,1.0,0.0,-1.4876164068171518,0.0,-1.126917740509886,0.0,0.0,-0.912238255277958,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.1132194379083263,-1.281623746150811,0.0,0.0,1.0,1.0,-0.4987471777932165,0.0,-1.126917740509886,1.0,0.0,-0.9885025203049984,1.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,0.4501238752320309,-0.6303319887333076,0.0,0.0,0.0,0.0,-1.5025489958460367,0.0,-1.126917740509886,0.0,0.0,-0.8560608648910275,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.494475489664352,-0.8338606629262776,0.0,0.0,1.0,1.0,0.4851445215544238,1.0,-1.126917740509886,1.0,0.0,-0.5896847590078641,0.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.372882022654947,-0.8338606629262776,1.0,0.0,1.0,1.0,1.3860773929638146,1.0,-1.126917740509886,0.0,0.0,-0.4598774478089893,1.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.6189834621365475,-0.7117434584104956,1.0,0.0,0.0,0.0,-0.3062826969764773,0.0,-1.126917740509886,1.0,0.0,-0.6153476622365948,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,1
-1.5693888734262953,0.0,-0.5783000263414865,1.5677776925507676,1.0,1.0,0.0,0.0,1.1305642029140055,1.0,0.8873762157187617,0.0,1.0,2.0606191914583194,1.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.7489136987760882,-0.1011574358315858,1.0,0.0,0.0,1.0,0.665994766459808,1.0,0.8873762157187617,1.0,0.0,0.141784818050567,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,0.5434956950895488,0.0209597686841961,0.0,0.0,0.0,0.0,-1.4859572302583868,0.0,0.8873762157187617,0.0,0.0,-0.7109084986392163,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.4968097851607898,-1.281623746150811,0.0,0.0,1.0,0.0,-1.494253113052212,0.0,-1.126917740509886,0.0,0.0,-1.0016742413804804,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.5881707615835668,1.2014260790034217,1.0,0.0,0.0,1.0,0.1831743878591953,0.0,0.8873762157187617,1.0,1.0,0.8777327802746621,0.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,-0.7958711875332898,1.6084834273893616,0.0,1.0,0.0,0.0,1.7212310578343428,1.0,0.8873762157187617,0.0,1.0,2.7025869238088505,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.7431679825470464,-0.1011574358315858,0.0,0.0,0.0,0.0,0.0454627334817008,0.0,0.8873762157187617,1.0,0.0,-0.1658846334042322,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,0.6181931509755634,-1.2002122764736234,0.0,0.0,1.0,0.0,-1.472683817788267,0.0,-1.126917740509886,0.0,0.0,-0.985209590036128,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.1588037972765756,-0.1825689055087738,0.0,0.0,0.0,1.0,0.8468450113651922,1.0,0.8873762157187617,1.0,0.0,0.0912932205945529,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.2844011076471085,-0.1011574358315858,1.0,0.0,0.0,0.0,0.9746016063900964,1.0,0.8873762157187617,0.0,0.0,0.1661305491717495,0.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.328740509417258,-0.8338606629262776,0.0,0.0,1.0,0.0,-1.5241182911099815,0.0,-1.126917740509886,0.0,0.0,-0.9078696344545898,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.9224418766734804,0.7536629957788878,0.0,0.0,0.0,0.0,-1.3382905165283026,0.0,0.8873762157187617,0.0,1.0,-0.4543892306942052,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.5050820325843917,-0.7117434584104956,0.0,0.0,0.0,0.0,-0.6314813024944159,0.0,-1.126917740509886,0.0,0.0,-0.7059471503674515,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,-0.8757559667447216,1.6084834273893616,0.0,1.0,0.0,0.0,-1.3216987509406526,0.0,0.8873762157187617,0.0,1.0,-0.2241475462947807,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.6948480657707808,-0.0197459661543978,0.0,0.0,0.0,0.0,1.4341935131679997,1.0,0.8873762157187617,0.0,0.0,0.4968285596401832,0.0,1.651388514893828,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,1.393179255792961,-1.0780950719578417,1.0,0.0,1.0,0.0,0.3042942766490395,1.0,-1.126917740509886,1.0,0.0,-0.812440515262723,1.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-1.0158136965309983,1.2421318138420157,0.0,0.0,0.0,0.0,0.1947886237705501,0.0,0.8873762157187617,0.0,1.0,0.9428669409929205,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.3343428186087093,-0.8745663977648716,1.0,0.0,1.0,1.0,1.0028076078891015,1.0,-1.126917740509886,1.0,0.0,-0.5723858986620645,0.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.3458708890533082,-0.5489205190561197,0.0,0.0,0.0,1.0,-0.1121590396009734,0.0,-1.126917740509886,1.0,0.0,-0.5304339670366545,0.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.94578483163786,1.2828375486806096,1.0,0.0,0.0,0.0,0.2694515689149748,0.0,0.8873762157187617,1.0,1.0,1.0481748509913984,0.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-1.0578310154668815,-1.0373893371192475,1.0,0.0,1.0,0.0,0.1499908566838955,0.0,-1.126917740509886,0.0,0.0,-0.8009591650585947,1.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.5248213311180455,-1.1595065416350294,0.0,0.0,1.0,0.0,-1.4892755833759168,0.0,-1.126917740509886,0.0,0.0,-0.970259686615456,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.5061469671465417,-1.0373893371192475,0.0,0.0,1.0,0.0,-1.4925939364934466,0.0,-1.126917740509886,0.0,0.0,-0.945650521072764,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.1569363608794249,-1.1595065416350294,0.0,0.0,1.0,1.0,0.8451858348064274,1.0,-1.126917740509886,1.0,0.0,-0.8538216723081955,1.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4211908017502166,-1.2002122764736234,1.0,0.0,1.0,0.0,0.3192268656779245,1.0,-1.126917740509886,1.0,0.0,-0.9078257287176716,1.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.2212317002175377,1.3235432835192036,1.0,1.0,0.0,1.0,-0.3792864655621371,0.0,0.8873762157187617,0.0,1.0,0.5341484360207154,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,1.0,1.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.8402746751988649,0.387311382231542,0.0,0.0,0.0,0.0,-0.0408144475740785,0.0,0.8873762157187617,1.0,0.0,0.202857698103885,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.8850931487304734,-0.2639803751859618,0.0,0.0,0.0,0.0,0.3341594547068096,0.0,0.8873762157187617,1.0,0.0,-0.1725363525473506,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.8804245577375975,0.631545791263106,0.0,0.0,0.0,0.0,-1.3233579274994176,0.0,0.8873762157187617,0.0,0.0,-0.4960557750296465,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.1272252108869538,1.4863662228735797,0.0,1.0,0.0,1.0,1.1421784388253606,1.0,0.8873762157187617,1.0,1.0,1.999963415905725,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.1441999488350851,-0.6303319887333076,1.0,0.0,0.0,0.0,-0.6795974226986006,0.0,-1.126917740509886,1.0,0.0,-0.6626121880291158,0.0,-0.0721985345526017,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,0.7022277888473293,-1.281623746150811,0.0,0.0,1.0,0.0,-1.457751228759382,0.0,-1.126917740509886,0.0,0.0,-1.0011912782743797,1.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,1.5519113495507415,-1.1595065416350294,1.0,0.0,1.0,1.0,0.3889122811460545,1.0,-1.126917740509886,0.0,0.0,-0.8639419446678576,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.2205970307444716,0.0616655035227901,0.0,0.0,0.0,1.0,1.042627845299461,1.0,0.8873762157187617,0.0,0.0,0.3902912890079933,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,3.3493188818079584,-1.2409180113122174,1.0,0.0,1.0,1.0,0.1798560347416651,1.0,-1.126917740509886,1.0,0.0,-0.9492727443685216,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0789831039605697,-1.281623746150811,1.0,0.0,1.0,1.0,-0.4804962356468015,0.0,-1.126917740509886,1.0,0.0,-0.9882610387519482,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,0.5715072410468045,-0.8338606629262776,0.0,0.0,1.0,0.0,-1.480979700582092,0.0,-1.126917740509886,0.0,0.0,-0.902096030049837,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,3.269952834929069,0.224488442877166,1.0,0.0,0.0,1.0,0.1516500332426604,1.0,0.8873762157187617,1.0,0.0,0.1422238754197498,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.0705029053046875,-0.0604517009929918,0.0,1.0,0.0,1.0,0.5183280527297236,0.0,0.8873762157187617,0.0,0.0,0.074762710644823,0.0,1.2204917525322203,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,-0.6808422927921532,1.4049547531963915,0.0,1.0,0.0,0.0,1.4541036318731793,1.0,0.8873762157187617,1.0,1.0,2.1315708623182483,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.0953109597734635,-0.4268033145403377,1.0,0.0,0.0,1.0,0.7904330083671824,1.0,-1.126917740509886,1.0,0.0,-0.1827224835123899,1.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,0.5715072410468045,1.2421318138420157,0.0,0.0,0.0,1.0,0.5398973479936687,1.0,0.8873762157187617,1.0,1.0,1.169552260701965,0.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-1.0958466849802997,1.5270719577121736,0.0,1.0,0.0,0.0,0.4868036981131887,0.0,0.8873762157187617,1.0,1.0,1.4436777291512033,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.5995187870040596,-1.281623746150811,0.0,0.0,1.0,0.0,-1.4760021709057969,0.0,-1.126917740509886,0.0,0.0,-1.00143275982743,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
